[adapter] 127.0.0.1:48625 out=/tmp/r503_env/adapter key=SET
[adapter] codex #1 -> /tmp/r503_env/adapter/side-codex-001.json
[adapter] codex #2 -> /tmp/r503_env/adapter/side-codex-002.json
[adapter] codex #3 -> /tmp/r503_env/adapter/side-codex-003.json
[adapter] codex #4 -> /tmp/r503_env/adapter/side-codex-004.json
[adapter] codex #5 -> /tmp/r503_env/adapter/side-codex-005.json
[adapter] codex #6 -> /tmp/r503_env/adapter/side-codex-006.json
[adapter] codex #7 -> /tmp/r503_env/adapter/side-codex-007.json
[adapter] codex #8 -> /tmp/r503_env/adapter/side-codex-008.json
[adapter] codex #9 -> /tmp/r503_env/adapter/side-codex-009.json
[adapter] codex #10 -> /tmp/r503_env/adapter/side-codex-010.json
[adapter] codex #11 -> /tmp/r503_env/adapter/side-codex-011.json
[adapter] codex #12 -> /tmp/r503_env/adapter/side-codex-012.json
[adapter] codex #13 -> /tmp/r503_env/adapter/side-codex-013.json
[adapter] codex #14 -> /tmp/r503_env/adapter/side-codex-014.json
[adapter] codex #15 -> /tmp/r503_env/adapter/side-codex-015.json
[adapter] agent #1 -> /tmp/r503_env/adapter/side-agent-001.json
[adapter] agent #2 -> /tmp/r503_env/adapter/side-agent-002.json
[adapter] agent #3 -> /tmp/r503_env/adapter/side-agent-003.json
[adapter] agent #4 -> /tmp/r503_env/adapter/side-agent-004.json
[adapter] agent #5 -> /tmp/r503_env/adapter/side-agent-005.json
[adapter] agent #6 -> /tmp/r503_env/adapter/side-agent-006.json
[adapter] agent #7 -> /tmp/r503_env/adapter/side-agent-007.json
[adapter] agent #8 -> /tmp/r503_env/adapter/side-agent-008.json
[adapter] agent #9 -> /tmp/r503_env/adapter/side-agent-009.json
[adapter] agent #10 -> /tmp/r503_env/adapter/side-agent-010.json
[adapter] agent #11 -> /tmp/r503_env/adapter/side-agent-011.json
[adapter] agent #12 -> /tmp/r503_env/adapter/side-agent-012.json
[adapter] agent #13 -> /tmp/r503_env/adapter/side-agent-013.json
[adapter] agent #14 -> /tmp/r503_env/adapter/side-agent-014.json
[adapter] agent #15 -> /tmp/r503_env/adapter/side-agent-015.json
